target,scenario,set,model,fold,date,y_now,y_true,pred,novelty
alk,lab_blind,BC,rf,test2026,2026-06-18,65.5,67.5,63.59341735434424,4
alk,lab_blind,BC,rf,test2026,2026-06-19,67.5,63.5,63.685480271688135,4
alk,lab_blind,BC,rf,test2026,2026-06-20,63.5,66.0,60.69423224004741,3
alk,lab_blind,BC,rf,test2026,2026-06-21,66.0,68.8,60.77396909895409,3
alk,lab_blind,BC,rf,test2026,2026-06-22,68.8,68.8,61.780688764571146,3
alk,lab_blind,BC,rf,test2026,2026-06-23,68.8,69.0,68.4056043347028,5
alk,lab_blind,BC,rf,test2026,2026-06-24,69.0,75.5,71.80507985247782,4
alk,lab_blind,BC,rf,test2026,2026-06-25,75.5,70.5,72.13837925048264,5
alk,lab_blind,BC,rf,test2026,2026-06-26,70.5,68.2,71.52402275952534,5
alk,lab_blind,BC,rf,test2026,2026-06-27,68.2,67.4,70.08662827377286,5
alk,lab_blind,BC,rf,test2026,2026-06-28,67.4,57.5,69.32122235724782,5
alk,lab_blind,BC,rf,test2026,2026-06-29,57.5,52.5,70.73130270005441,6
alk,lab_blind,BC,rf,test2026,2026-06-30,52.5,56.0,70.50641541779311,6
alk,lab_blind,BC,rf,test2026,2026-07-01,56.0,55.8,70.59207411542516,3
alk,lab_blind,BC,rf,test2026,2026-07-02,55.8,57.3,70.59207411542516,3
alk,lab_blind,BC,rf,test2026,2026-07-03,57.3,59.5,72.0424250586071,3
alk,lab_blind,BC,rf,test2026,2026-07-04,59.5,64.0,72.42877283344137,3
alk,lab_blind,BC,rf,test2026,2026-07-05,64.0,63.0,72.47524767620867,3
alk,lab_blind,BC,rf,test2026,2026-07-06,63.0,69.25,74.79732748860681,3
alk,lab_blind,BC,rf,test2026,2026-07-07,69.25,66.0,74.95361088240217,3
alk,lab_blind,BC,rf,test2026,2026-07-08,66.0,69.0,74.95361088240217,4
alk,lab_blind,BC,rf,test2026,2026-07-09,69.0,67.0,71.63983927799589,3
alk,lab_blind,BC,rf,test2026,2026-07-10,67.0,67.6,69.84968075801437,3
alk,lab_blind,BC,rf,test2026,2026-07-11,67.6,67.2,62.778977127592285,3
alk,lab_blind,BC,rf,test2026,2026-07-12,67.2,64.5,61.7417053124948,4
alk,lab_blind,BC,rf,test2026,2026-07-13,64.5,61.5,61.73588099815364,5
alk,lab_blind,BC,rf,test2026,2026-07-14,61.5,66.5,61.85091241595493,5
alk,lab_blind,BC,rf,test2026,2026-07-15,66.5,64.0,64.6138295261193,8
alk,lab_blind,BC,rf,test2026,2026-07-16,64.0,60.5,67.70502242713532,10
alk,lab_blind,BC,rf,test2026,2026-07-17,60.5,63.0,66.58598092055789,5
alk,lab_blind,BC,rf,test2026,2026-07-18,63.0,62.0,60.451710004715075,5
alk,lab_blind,BC,rf,test2026,2026-07-19,62.0,63.3,60.35212666575109,5
alk,lab_blind,BC,rf,test2026,2026-07-20,63.3,60.6,60.21333075764669,4
alk,lab_blind,BC,rf,test2026,2026-07-21,60.6,61.3,59.59501739378056,5
alk,lab_blind,BC,rf,test2026,2026-07-22,61.3,60.6,59.5968283258167,3
alk,lab_blind,BC,rf,test2026,2026-07-23,60.6,58.6,59.5968283258167,3
alk,lab_blind,BC,rf,test2026,2026-07-24,58.6,59.0,59.64711982153343,3
alk,lab_blind,BC,rf,test2026,2026-07-25,59.0,58.9,59.581121946829846,4
alk,lab_blind,BC,rf,test2026,2026-07-26,58.9,57.2,59.596602472192174,4
alk,lab_blind,BC,rf,test2026,2026-07-27,57.2,58.5,59.581121946829846,5
alk,lab_blind,BC,rf,test2026,2026-07-28,58.5,59.1,59.581121946829846,4
alk,lab_blind,BC,rf,test2026,2026-07-29,59.1,56.3,59.581121946829846,2
alk,lab_blind,BC,rf,test2026,2026-07-30,56.3,57.6,59.596602472192174,4
alk,lab_blind,BC,rf,test2026,2026-07-31,57.6,59.8,59.596602472192174,3
alk,lab_blind,BC,rf,test2026,2026-08-01,59.8,61.5,59.596602472192174,3
alk,lab_blind,BC,rf,test2026,2026-08-02,61.5,58.5,59.596602472192174,6
alk,lab_blind,BC,rf,test2026,2026-08-03,58.5,62.25,59.596602472192174,4
alk,lab_blind,BC,rf,test2026,2026-08-04,62.25,57.0,59.596602472192174,2
alk,lab_blind,BC,rf,test2026,2026-08-05,57.0,58.5,59.596602472192174,1
alk,lab_blind,BC,rf,test2026,2026-08-06,58.5,61.5,59.596602472192174,1
alk,lab_blind,BC,rf,test2026,2026-08-07,61.5,60.5,59.596602472192174,1
alk,lab_blind,BC,rf,test2026,2026-08-08,60.5,60.5,59.581121946829846,1
alk,lab_blind,BC,rf,test2026,2026-08-09,60.5,58.0,59.607522023990335,1
alk,lab_blind,BC,rf,test2026,2026-08-10,58.0,62.0,59.607522023990335,0
alk,lab_blind,BC,rf,test2026,2026-08-11,62.0,60.5,59.607522023990335,2
alk,lab_blind,BC,rf,test2026,2026-08-12,60.5,59.0,59.60108225916869,1
alk,lab_blind,BC,rf,test2026,2026-08-15,58.5,57.0,59.61207443209248,3
alk,lab_blind,BC,rf,test2026,2026-08-16,57.0,59.5,59.6275549574548,4
alk,lab_blind,BC,rf,test2026,2026-08-17,59.5,59.0,59.5968283258167,4
alk,lab_blind,BC,rf,test2026,2026-08-18,59.0,56.8,59.61678863815555,5
alk,lab_blind,BC,hgb,test2023,2023-04-04,74.5,75.5,76.07997699397312,17
alk,lab_blind,BC,hgb,test2023,2023-04-05,75.5,74.5,77.10388873241928,17
alk,lab_blind,BC,hgb,test2023,2023-04-06,74.5,75.0,77.16060817944738,17
alk,lab_blind,BC,hgb,test2023,2023-04-07,75.0,75.5,77.28098442805154,17
alk,lab_blind,BC,hgb,test2023,2023-04-08,75.5,74.5,76.07997699397312,15
alk,lab_blind,BC,hgb,test2023,2023-04-13,70.2,68.5,74.80368889086239,5
alk,lab_blind,BC,hgb,test2023,2023-04-14,68.5,67.5,67.9055496274404,6
alk,lab_blind,BC,hgb,test2023,2023-04-15,67.5,67.0,64.17342763285046,8
alk,lab_blind,BC,hgb,test2023,2023-04-16,67.0,67.0,58.25470299200588,10
alk,lab_blind,BC,hgb,test2023,2023-04-17,67.0,64.5,56.79018009894833,9
alk,lab_blind,BC,hgb,test2023,2023-04-18,64.5,62.5,54.603478314322565,7
alk,lab_blind,BC,hgb,test2023,2023-04-19,62.5,63.0,54.78194291953581,6
alk,lab_blind,BC,hgb,test2023,2023-04-26,59.5,61.0,54.11583270561735,11
alk,lab_blind,BC,hgb,test2023,2023-04-27,61.0,57.5,53.890538339787334,10
alk,lab_blind,BC,hgb,test2023,2023-04-28,57.5,56.0,54.70162904208057,7
alk,lab_blind,BC,hgb,test2023,2023-04-29,56.0,56.0,54.501080191884164,4
alk,lab_blind,BC,hgb,test2023,2023-04-30,56.0,56.5,54.47633467625055,6
alk,lab_blind,BC,hgb,test2023,2023-05-01,56.5,53.0,54.523164436867326,2
alk,lab_blind,BC,hgb,test2023,2023-05-02,53.0,55.5,54.90307462156992,1
alk,lab_blind,BC,hgb,test2023,2023-05-12,51.0,49.0,40.57286779758831,10
alk,lab_blind,BC,hgb,test2023,2023-05-13,49.0,48.5,38.54991004127525,10
alk,lab_blind,BC,hgb,test2023,2023-05-14,48.5,47.5,37.880098610170215,9
alk,lab_blind,BC,hgb,test2023,2023-05-15,47.5,45.0,36.97927214717104,7
alk,lab_blind,BC,hgb,test2023,2023-05-16,45.0,44.5,37.02365839154741,9
alk,lab_blind,BC,hgb,test2023,2023-05-17,44.5,44.0,35.8085223815585,10
alk,lab_blind,BC,hgb,test2023,2023-05-18,44.0,43.5,36.06632082294184,14
alk,lab_blind,BC,hgb,test2023,2023-05-19,43.5,40.5,35.97418735231445,15
alk,lab_blind,BC,hgb,test2023,2023-05-20,40.5,39.3,35.82638320343866,13
alk,lab_blind,BC,hgb,test2023,2023-05-21,39.3,39.5,35.79737955490932,14
alk,lab_blind,BC,hgb,test2023,2023-05-22,39.5,39.25,35.79737955490932,12
alk,lab_blind,BC,hgb,test2023,2023-05-23,39.25,39.7,36.16963692659934,14
alk,lab_blind,BC,hgb,test2023,2023-05-24,39.7,39.0,35.85910699815331,11
alk,lab_blind,BC,hgb,test2023,2023-05-25,39.0,40.6,35.93141906461954,9
alk,lab_blind,BC,hgb,test2023,2023-05-26,40.6,42.5,38.250585649976095,7
alk,lab_blind,BC,hgb,test2023,2023-05-27,42.5,43.5,38.76983570704367,6
alk,lab_blind,BC,hgb,test2023,2023-05-28,43.5,46.0,38.94308734230764,4
alk,lab_blind,BC,hgb,test2023,2023-05-29,46.0,47.5,42.46513466926681,3
alk,lab_blind,BC,hgb,test2023,2023-05-30,47.5,51.7,42.89143887018036,2
alk,lab_blind,BC,hgb,test2023,2023-05-31,51.7,52.8,42.96637789015113,2
alk,lab_blind,BC,hgb,test2023,2023-06-01,52.8,53.0,43.91929515143999,2
alk,lab_blind,BC,hgb,test2023,2023-06-02,53.0,51.5,43.123958451348315,1
alk,lab_blind,BC,hgb,test2023,2023-06-03,51.5,51.5,42.522778970284605,1
alk,lab_blind,BC,hgb,test2023,2023-06-04,51.5,51.0,42.46129740034904,0
alk,lab_blind,BC,hgb,test2023,2023-06-05,51.0,48.0,40.07744367561452,2
alk,lab_blind,BC,hgb,test2023,2023-06-06,48.0,46.5,39.75559215446591,2
alk,lab_blind,BC,hgb,test2023,2023-06-07,46.5,48.5,37.24858058084374,3
alk,lab_blind,BC,hgb,test2023,2023-06-08,48.5,49.8,36.39295925062573,6
alk,lab_blind,BC,hgb,test2023,2023-06-09,49.8,43.0,35.78900742586659,9
alk,lab_blind,BC,hgb,test2023,2023-06-10,43.0,43.5,38.83389958079713,6
alk,lab_blind,BC,hgb,test2023,2023-06-11,43.5,45.0,38.774621378410295,5
alk,lab_blind,BC,hgb,test2023,2023-06-12,45.0,42.5,38.634700875150955,8
alk,lab_blind,BC,hgb,test2023,2023-06-13,42.5,46.5,39.46111583199172,6
alk,lab_blind,BC,hgb,test2023,2023-06-14,46.5,47.6,42.11639504446527,5
alk,lab_blind,BC,hgb,test2023,2023-06-15,47.6,47.0,43.96446583660186,6
alk,lab_blind,BC,hgb,test2023,2023-06-16,47.0,47.5,42.60127291102213,7
alk,lab_blind,BC,hgb,test2023,2023-06-17,47.5,48.0,42.646266447851595,11
alk,lab_blind,BC,hgb,test2023,2023-06-18,48.0,50.5,42.185770594935725,15
alk,lab_blind,BC,hgb,test2023,2023-06-19,50.5,50.5,47.66653492432079,12
alk,lab_blind,BC,hgb,test2023,2023-06-20,50.5,56.0,48.04374259122238,10
alk,lab_blind,BC,hgb,test2023,2023-06-21,56.0,54.5,44.42190288454447,11
alk,lab_blind,BC,hgb,test2023,2023-06-22,54.5,54.0,42.14803777515693,19
alk,lab_blind,BC,hgb,test2023,2023-06-23,54.0,53.5,42.5121010082127,18
alk,lab_blind,BC,hgb,test2023,2023-06-24,53.5,54.0,45.74759697213055,18
alk,lab_blind,BC,hgb,test2023,2023-06-25,54.0,48.0,42.520848291642245,14
alk,lab_blind,BC,hgb,test2023,2023-06-26,48.0,47.0,44.38404934624512,14
alk,lab_blind,BC,hgb,test2023,2023-06-27,47.0,49.5,47.959515860044185,11
alk,lab_blind,BC,hgb,test2023,2023-06-28,49.5,50.5,49.17222582632186,11
alk,lab_blind,BC,hgb,test2023,2023-06-29,50.5,50.5,54.35531284468092,11
alk,lab_blind,BC,hgb,test2023,2023-06-30,50.5,50.5,54.393894911542596,9
alk,lab_blind,BC,hgb,test2023,2023-07-01,50.5,50.5,57.10863772120343,9
alk,lab_blind,BC,hgb,test2023,2023-07-02,50.5,48.0,56.08126631594968,7
alk,lab_blind,BC,hgb,test2023,2023-07-03,48.0,50.5,54.33823785846517,9
alk,lab_blind,BC,hgb,test2023,2023-07-04,50.5,50.5,50.44651616013179,9
alk,lab_blind,BC,hgb,test2023,2023-07-05,50.5,51.0,46.02997824161685,9
alk,lab_blind,BC,hgb,test2023,2023-07-06,51.0,50.0,48.09387140066741,10
alk,lab_blind,BC,hgb,test2023,2023-07-07,50.0,48.5,52.489913241584645,9
alk,lab_blind,BC,hgb,test2023,2023-07-08,48.5,48.5,52.08841511772955,10
alk,lab_blind,BC,hgb,test2023,2023-07-09,48.5,48.5,55.57864286561742,12
alk,lab_blind,BC,hgb,test2023,2023-07-10,48.5,47.0,55.52149629495583,10
alk,lab_blind,BC,hgb,test2023,2023-07-11,47.0,48.5,55.956908668693536,8
alk,lab_blind,BC,hgb,test2023,2023-07-12,48.5,49.5,56.23971310039974,8
alk,lab_blind,BC,hgb,test2023,2023-07-13,49.5,49.2,55.997000473195804,8
alk,lab_blind,BC,hgb,test2023,2023-07-14,49.2,49.5,61.483296313223114,7
alk,lab_blind,BC,hgb,test2023,2023-07-15,49.5,51.4,62.01033641922585,6
alk,lab_blind,BC,hgb,test2023,2023-07-16,51.4,53.4,62.18516798864824,7
alk,lab_blind,BC,hgb,test2023,2023-07-17,53.4,55.0,61.19350338112007,6
alk,lab_blind,BC,hgb,test2023,2023-07-18,55.0,61.0,61.9801665755124,8
alk,lab_blind,BC,hgb,test2023,2023-07-19,61.0,60.0,63.57839479777442,8
alk,lab_blind,BC,hgb,test2023,2023-07-20,60.0,59.5,63.640067555762855,8
alk,lab_blind,BC,hgb,test2023,2023-07-21,59.5,61.0,62.550247370644946,9
alk,lab_blind,BC,hgb,test2023,2023-07-22,61.0,60.0,62.23346102538532,6
alk,lab_blind,BC,hgb,test2023,2023-07-23,60.0,57.3,62.383518759500376,6
alk,lab_blind,BC,hgb,test2023,2023-07-24,57.3,55.3,61.946103095240666,6
alk,lab_blind,BC,hgb,test2023,2023-07-25,55.3,55.5,61.75016795148376,8
alk,lab_blind,BC,hgb,test2023,2023-07-26,55.5,55.0,61.77360663957936,6
alk,lab_blind,BC,hgb,test2023,2023-07-27,55.0,54.2,62.3193356121291,6
alk,lab_blind,BC,hgb,test2023,2023-07-28,54.2,55.3,62.11174357498732,5
alk,lab_blind,BC,hgb,test2023,2023-07-29,55.3,56.2,62.975092056194185,4
alk,lab_blind,BC,hgb,test2023,2023-08-12,56.0,57.0,41.92646375322672,0
alk,lab_blind,BC,hgb,test2023,2023-08-13,57.0,61.5,49.177194530371615,0
alk,lab_blind,BC,hgb,test2023,2023-08-14,61.5,56.5,49.76948300567087,1
alk,lab_blind,BC,hgb,test2023,2023-08-15,56.5,55.5,52.071794493478485,0
alk,lab_blind,BC,hgb,test2023,2023-08-16,55.5,56.2,52.13170954446116,0
alk,lab_blind,BC,hgb,test2023,2023-08-17,56.2,57.0,54.123288838739605,0
alk,lab_blind,BC,hgb,test2023,2023-08-18,57.0,59.0,58.24068328709634,0
alk,lab_blind,BC,hgb,test2023,2023-08-19,59.0,58.5,60.987458144978966,0
alk,lab_blind,BC,hgb,test2023,2023-08-20,58.5,59.0,62.022912625226994,1
alk,lab_blind,BC,hgb,test2023,2023-08-21,59.0,59.5,62.09263044112779,0
alk,lab_blind,BC,hgb,test2023,2023-08-22,59.5,58.0,62.18484468540661,0
alk,lab_blind,BC,hgb,test2023,2023-08-23,58.0,60.0,61.64569589112939,0
alk,lab_blind,BC,hgb,test2023,2023-08-24,60.0,58.0,62.41118901745144,0
alk,lab_blind,BC,hgb,test2023,2023-08-25,58.0,56.5,60.973916260253716,3
alk,lab_blind,BC,hgb,test2023,2023-08-26,56.5,57.5,55.5889419470476,1
alk,lab_blind,BC,hgb,test2023,2023-08-27,57.5,56.7,55.46975997642748,0
alk,lab_blind,BC,hgb,test2023,2023-08-28,56.7,53.5,56.173361127531464,2
alk,lab_blind,BC,hgb,test2023,2023-08-29,53.5,50.5,55.866757041681915,3
alk,lab_blind,BC,hgb,test2023,2023-08-30,50.5,53.0,55.47028174298113,5
alk,lab_blind,BC,hgb,test2023,2023-08-31,53.0,50.8,61.03020285632384,5
alk,lab_blind,BC,hgb,test2023,2023-09-01,50.8,51.0,57.637444907903884,5
alk,lab_blind,BC,hgb,test2023,2023-09-02,51.0,50.0,58.513156828187576,3
alk,lab_blind,BC,hgb,test2023,2023-09-03,50.0,53.0,59.03023621764476,1
alk,lab_blind,BC,hgb,test2023,2023-09-04,53.0,55.5,59.29196657950265,1
alk,lab_blind,BC,hgb,test2023,2023-09-05,55.5,55.7,60.75467880255128,0
alk,lab_blind,BC,hgb,test2023,2023-09-06,55.7,57.0,61.61545505615537,0
alk,lab_blind,BC,hgb,test2023,2023-09-07,57.0,56.5,61.94700876971974,0
alk,lab_blind,BC,hgb,test2023,2023-09-08,56.5,57.5,60.17214119749962,0
alk,lab_blind,BC,hgb,test2023,2023-09-09,57.5,57.0,59.93879059436827,0
alk,lab_blind,BC,hgb,test2023,2023-09-10,57.0,56.25,58.92464067230017,0
alk,lab_blind,BC,hgb,test2023,2023-09-11,56.25,58.0,54.661083240035815,0
alk,lab_blind,BC,hgb,test2023,2023-09-12,58.0,55.0,55.07905944693264,0
alk,lab_blind,BC,hgb,test2023,2023-09-13,55.0,59.0,55.718046301519955,1
alk,lab_blind,BC,hgb,test2023,2023-09-14,59.0,54.0,55.81238491771505,0
alk,lab_blind,BC,hgb,test2023,2023-09-15,54.0,54.8,50.60278141594909,2
alk,lab_blind,BC,hgb,test2023,2023-09-16,54.8,53.0,52.80121195632402,1
alk,lab_blind,BC,hgb,test2023,2023-09-17,53.0,54.5,54.811943187964815,1
alk,lab_blind,BC,hgb,test2023,2023-09-18,54.5,53.5,56.3840194900475,0
alk,lab_blind,BC,hgb,test2023,2023-09-19,53.5,55.0,54.61497542576294,0
alk,lab_blind,BC,hgb,test2023,2023-10-02,55.9,54.9,56.705822908935474,1
alk,lab_blind,BC,hgb,test2023,2023-10-03,54.9,54.5,56.532216140980466,0
alk,lab_blind,BC,hgb,test2023,2023-10-04,54.5,50.9,56.82255007942002,0
alk,lab_blind,BC,hgb,test2023,2023-10-05,50.9,54.0,56.70558330844794,0
alk,lab_blind,BC,hgb,test2023,2023-10-06,54.0,56.3,56.63261771714073,0
alk,lab_blind,BC,hgb,test2023,2023-10-07,56.3,58.2,62.55858529385135,0
alk,lab_blind,BC,hgb,test2023,2023-10-08,58.2,58.2,62.85576435915839,0
alk,lab_blind,BC,hgb,test2023,2023-10-09,58.2,56.0,64.17947973142176,1
alk,lab_blind,BC,hgb,test2023,2023-10-10,56.0,55.4,64.16676998013766,1
alk,lab_blind,BC,hgb,test2023,2023-10-11,55.4,53.2,63.84078232657296,1
alk,lab_blind,BC,hgb,test2023,2023-10-14,54.2,54.3,64.29725743469466,5
alk,lab_blind,BC,hgb,test2023,2023-10-15,54.3,55.5,64.42854267251997,3
alk,lab_blind,BC,hgb,test2023,2023-10-16,55.5,55.5,64.11472457377702,3
alk,lab_blind,BC,hgb,test2023,2023-10-17,55.5,54.0,63.06505436743057,2
alk,lab_blind,BC,hgb,test2023,2023-10-18,54.0,53.5,60.506543360376014,0
alk,lab_blind,BC,hgb,test2023,2023-10-19,53.5,53.0,58.870899382111766,0
alk,lab_blind,BC,hgb,test2023,2023-10-20,53.0,51.0,51.406356501956466,0
alk,lab_blind,BC,hgb,test2023,2023-10-21,51.0,50.4,47.99630459144787,1
alk,lab_blind,BC,hgb,test2023,2023-10-22,50.4,48.5,46.23300668105863,2
alk,lab_blind,BC,hgb,test2023,2023-10-23,48.5,50.0,47.560456586662454,2
alk,lab_blind,BC,hgb,test2023,2023-10-24,50.0,50.0,45.144595523353026,2
alk,lab_blind,BC,hgb,test2023,2023-10-25,50.0,50.5,44.58877920859768,1
alk,lab_blind,BC,hgb,test2023,2023-10-26,50.5,50.0,46.94347435026663,0
alk,lab_blind,BC,hgb,test2023,2023-10-27,50.0,47.0,47.57202898672585,0
alk,lab_blind,BC,hgb,test2023,2023-10-28,47.0,47.0,48.27568771455646,6
alk,lab_blind,BC,hgb,test2023,2023-10-29,47.0,47.3,48.10203471823912,8
alk,lab_blind,BC,hgb,test2023,2023-11-01,48.0,48.8,51.53387045494326,11
alk,lab_blind,BC,hgb,test2023,2023-11-02,48.8,49.6,58.86839911220784,11
alk,lab_blind,BC,hgb,test2023,2023-11-03,49.6,48.5,52.82487441312153,11
alk,lab_blind,BC,hgb,test2023,2023-11-04,48.5,49.0,52.72388694213611,11
alk,lab_blind,BC,hgb,test2023,2023-11-05,49.0,49.0,52.850234542844994,11
alk,lab_blind,BC,hgb,test2023,2023-11-10,50.5,51.0,42.25990324189739,14
alk,lab_blind,BC,hgb,test2023,2023-11-11,51.0,50.5,41.48036439658228,11
alk,lab_blind,BC,hgb,test2023,2023-11-12,50.5,50.5,40.902689525183625,11
alk,lab_blind,BC,hgb,test2023,2023-11-13,50.5,51.0,40.729154595213444,12
alk,lab_blind,BC,hgb,test2023,2023-11-14,51.0,50.0,40.79701551800492,12
alk,lab_blind,BC,hgb,test2023,2023-11-15,50.0,52.5,40.58165107768396,12
alk,lab_blind,BC,hgb,test2023,2023-11-16,52.5,50.5,40.55629094796049,14
alk,lab_blind,BC,hgb,test2023,2023-11-17,50.5,50.0,39.309831236262326,12
alk,lab_blind,BC,hgb,test2023,2023-11-18,50.0,50.9,39.26286640253776,14
alk,lab_blind,BC,hgb,test2023,2023-11-19,50.9,51.5,38.45820032803345,13
alk,lab_blind,BC,hgb,test2023,2023-11-20,51.5,50.0,38.43284019830998,15
alk,lab_blind,BC,hgb,test2023,2023-11-21,50.0,50.0,38.440439700841196,15
alk,lab_blind,BC,hgb,test2023,2023-11-22,50.0,50.5,39.55897238367167,16
alk,lab_blind,BC,hgb,test2023,2023-11-23,50.5,54.5,39.56300876097052,14
alk,lab_blind,BC,hgb,test2023,2023-11-24,54.5,49.5,40.68992444590374,14
alk,lab_blind,BC,hgb,test2023,2023-11-25,49.5,51.5,40.68253239787145,13
alk,lab_blind,BC,hgb,test2023,2023-11-30,56.5,59.2,41.429689869633705,11
alk,lab_blind,BC,hgb,test2024,2024-04-04,64.0,64.5,58.451899692630654,8
alk,lab_blind,BC,hgb,test2024,2024-04-05,64.5,64.9,58.4800725383929,6
alk,lab_blind,BC,hgb,test2024,2024-04-06,64.9,66.2,58.571289212957325,5
alk,lab_blind,BC,hgb,test2024,2024-04-07,66.2,65.0,58.48138722735642,7
alk,lab_blind,BC,hgb,test2024,2024-04-08,65.0,74.5,58.5517485066472,3
alk,lab_blind,BC,hgb,test2024,2024-04-09,74.5,76.5,58.85367116730119,2
alk,lab_blind,BC,hgb,test2024,2024-04-10,76.5,76.2,58.85367116730119,5
alk,lab_blind,BC,hgb,test2024,2024-04-11,76.2,78.1,58.594491791764554,6
alk,lab_blind,BC,hgb,test2024,2024-04-12,78.1,77.5,58.46358145865228,3
alk,lab_blind,BC,hgb,test2024,2024-04-13,77.5,78.0,58.38960854991831,3
alk,lab_blind,BC,hgb,test2024,2024-04-14,78.0,66.0,58.14272455834648,2
alk,lab_blind,BC,hgb,test2024,2024-04-15,66.0,64.0,58.0773192146234,3
alk,lab_blind,BC,hgb,test2024,2024-04-16,64.0,65.5,56.37290369028609,4
alk,lab_blind,BC,hgb,test2024,2024-04-17,65.5,64.0,56.23592083956264,5
alk,lab_blind,BC,hgb,test2024,2024-04-18,64.0,62.8,56.23592083956264,8
alk,lab_blind,BC,hgb,test2024,2024-04-19,62.8,62.0,56.23592083956264,7
alk,lab_blind,BC,hgb,test2024,2024-04-20,62.0,61.0,55.326268003989696,4
alk,lab_blind,BC,hgb,test2024,2024-04-21,61.0,60.5,55.107213354983124,4
alk,lab_blind,BC,hgb,test2024,2024-04-22,60.5,60.5,53.69763024904357,4
alk,lab_blind,BC,hgb,test2024,2024-04-23,60.5,60.5,54.29355133706981,2
alk,lab_blind,BC,hgb,test2024,2024-04-24,60.5,59.0,53.63004356040274,0
alk,lab_blind,BC,hgb,test2024,2024-04-25,59.0,57.5,53.51370366664557,1
alk,lab_blind,BC,hgb,test2024,2024-04-26,57.5,58.0,53.51693899599461,0
alk,lab_blind,BC,hgb,test2024,2024-04-27,58.0,57.5,54.44070548017741,5
alk,lab_blind,BC,hgb,test2024,2024-04-28,57.5,54.5,53.27872137415415,0
alk,lab_blind,BC,hgb,test2024,2024-04-29,54.5,53.0,52.90911831438679,2
alk,lab_blind,BC,hgb,test2024,2024-04-30,53.0,47.5,53.24134018449958,1
alk,lab_blind,BC,hgb,test2024,2024-05-01,47.5,44.0,53.534835129822135,0
alk,lab_blind,BC,hgb,test2024,2024-05-02,44.0,44.5,53.08225700562505,3
alk,lab_blind,BC,hgb,test2024,2024-05-03,44.5,46.6,52.82080257469812,2
alk,lab_blind,BC,hgb,test2024,2024-05-04,46.6,49.8,55.09765486476568,6
alk,lab_blind,BC,hgb,test2024,2024-05-05,49.8,51.7,55.71849701563943,6
alk,lab_blind,BC,hgb,test2024,2024-05-06,51.7,55.75,57.11461732206846,5
alk,lab_blind,BC,hgb,test2024,2024-05-07,55.75,55.5,56.75025465171051,6
alk,lab_blind,BC,hgb,test2024,2024-05-08,55.5,58.2,56.70751136659316,5
alk,lab_blind,BC,hgb,test2024,2024-05-09,58.2,58.9,56.85543794653183,4
alk,lab_blind,BC,hgb,test2024,2024-05-10,58.9,60.5,56.99827742831129,2
alk,lab_blind,BC,hgb,test2024,2024-05-11,60.5,60.5,57.11461732206846,1
alk,lab_blind,BC,hgb,test2024,2024-05-12,60.5,61.0,53.85788343790146,9
alk,lab_blind,BC,hgb,test2024,2024-05-13,61.0,61.5,53.43297222054384,10
alk,lab_blind,BC,hgb,test2024,2024-05-14,61.5,61.0,51.50399101767863,11
alk,lab_blind,BC,hgb,test2024,2024-05-15,61.0,58.0,48.39176721062395,10
alk,lab_blind,BC,hgb,test2024,2024-05-16,58.0,55.5,47.382352715464194,11
alk,lab_blind,BC,hgb,test2024,2024-05-17,55.5,56.0,43.59018819766291,10
alk,lab_blind,BC,hgb,test2024,2024-05-18,56.0,56.0,43.55775188764731,11
alk,lab_blind,BC,hgb,test2024,2024-05-19,56.0,54.5,43.64794641828185,10
alk,lab_blind,BC,hgb,test2024,2024-05-20,54.5,55.0,43.086157293508194,11
alk,lab_blind,BC,hgb,test2024,2024-05-21,55.0,54.5,40.886409822785666,11
alk,lab_blind,BC,hgb,test2024,2024-05-22,54.5,53.5,44.10155934857436,11
alk,lab_blind,BC,hgb,test2024,2024-05-23,53.5,53.0,48.38615992053117,12
alk,lab_blind,BC,hgb,test2024,2024-05-24,53.0,51.5,48.439298280303,11
alk,lab_blind,BC,hgb,test2024,2024-05-25,51.5,54.0,47.39207554284838,9
alk,lab_blind,BC,hgb,test2024,2024-05-26,54.0,52.0,46.03252657705081,8
alk,lab_blind,BC,hgb,test2024,2024-05-27,52.0,49.0,45.73295678839071,9
alk,lab_blind,BC,hgb,test2024,2024-05-28,49.0,52.0,43.90652709125393,8
alk,lab_blind,BC,hgb,test2024,2024-08-05,49.5,48.25,49.79846091110078,0
alk,lab_blind,BC,hgb,test2024,2024-08-06,48.25,49.0,48.39266422905584,3
alk,lab_blind,BC,hgb,test2024,2024-08-07,49.0,47.5,48.67820417665496,2
alk,lab_blind,BC,hgb,test2024,2024-08-08,47.5,47.0,48.741245140034756,1
alk,lab_blind,BC,hgb,test2024,2024-08-11,46.5,43.0,46.30422139741499,0
alk,lab_blind,BC,hgb,test2024,2024-08-12,43.0,46.5,47.74096233814479,0
alk,lab_blind,BC,hgb,test2024,2024-08-13,46.5,47.0,47.746366640342885,1
alk,lab_blind,BC,hgb,test2024,2024-08-14,47.0,46.0,47.6888950847731,1
alk,lab_blind,BC,hgb,test2024,2024-08-27,54.6,54.5,52.48987124920207,1
alk,lab_blind,BC,hgb,test2024,2024-08-28,54.5,54.0,52.33661238973067,0
alk,lab_blind,BC,hgb,test2024,2024-08-29,54.0,59.7,53.026027794623296,0
